CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200606,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,49397,1461,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200607,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,50681,1472,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200608,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,51251,1477,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200609,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,51738,1496,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200610,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,52177,1514,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200611,3,1,,2,1,,2,0,,4,0,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,52647,1520,70.83,70.83,75.71,75.71,65.36,65.36,62.2,62.2,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200612,3,1,,2,1,,2,0,,3,1,"(Richmond and Northern Virginia also entered Phase 2 of the re-opening effective June 12, 2020).    In Executive Order 65, as a part of Phase 2 re-opening, the Governor ordered that all public and private in-person gatherings of more than 50 individuals are prohibited. Increasing from 'greater than 10 individuals' in previous orders. This is effective from 12am, 5 June 2020.    The Executive Order shall remain in full force and effect until amended or rescinded by further executive order.    This EO excludes the City of Richmond and the Northern Virginia region.    EO-65:  https://web.archive.org/web/20200803220900/https://www.governor.virginia.gov/media/governorvirginiagov/governor-of-virginia/pdf/eo/EO-65-Phase-Two.pdf    Richmond:  https://web.archive.org/web/20201018082248/https://www.nbc12.com/2020/06/12/richmond-moves-into-phase-two-heres-look-guidelines/    Northern Virginia:  https://web.archive.org/web/20201211155835/https://www.nbcwashington.com/news/local/northern-virginia-enters-phase-2-reopening-heres-what-has-changed/2331086/",0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,53211,1534,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200613,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,53869,1541,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200614,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,54506,1546,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200615,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,CDC still bans foreign nationals who have been in specific countries in the past 14 days.    https://web.archive.org/web/20200624074830/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,54886,1552,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200616,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,55331,1570,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200617,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,55775,1583,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200618,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,56238,1586,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200619,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,56793,1602,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200620,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,57443,1607,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200621,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,57994,1611,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200622,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,58465,1620,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200623,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,58994,1645,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200624,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,59514,1661,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200625,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,CDC continues to report foreign travelers from certain countries being prohibited.    https://web.archive.org/web/20200704074801/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,59946,1675,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200626,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,60570,1700,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200627,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,61247,1724,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200628,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,61736,1732,69.44,69.44,75.71,75.71,64.58,64.58,61.31,61.31,87.5,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200629,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,1,"On June 29th, the moratorium on evictions expired. However, under law H340, tenants affected by COVID-19 could delay eviction for 60 days if they were able to provide written evidence to the court. Because evictions were reviewed on case-per-case basis while homeowners could still receive a 30-day stay of foreclosure, this relief was considered narrow (coded as ""1"").     Moratorium: http://archive.fo/daSOn     H340: http://web.archive.org/web/20200803181147/https://lis.virginia.gov/cgi-bin/legp604.exe?201+ful+HB340ER2  ",0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,62189,1740,69.44,69.44,75.71,75.71,61.46,61.46,61.31,61.31,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200630,3,1,,2,1,,2,0,,3,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,62787,1763,69.44,69.44,75.71,75.71,61.46,61.46,61.31,61.31,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200701,3,1,,1,1,"In Executive Order 67, as a part of Phase 3 re-opening, the Governor ordered that performing arts venues, concert venues, sports venues, movie theaters, museums, aquariums, zoos, fairs, carnivals, amusement parks, public and private social clubs, botanical gardens, entertainment centers, historic horse racing facilities, bowling alleys, skating rinks, arcades, trampoline parks, arts and craft facilities, escape rooms, and other places of indoor public amusement may open provided such businesses comply with the Guidelines for All Business Sectors and the sector-specific guidelines.    This is effective from 12am, 1 July 2020.    EO-67:  https://web.archive.org/web/20200803221551/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-67-and-Order-of-Public-Health-Emergency-Seven---Phase-Three-Easing-of-Certain-Temporary-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",1,1,"In Executive Order 67, as a part of Phase 3 re-opening, the Governor ordered that all public in-person gatherings of more than 250 individuals are prohibited. Increasing from 'greater than 50 individuals' in previous orders. This is effective from 12am, 1 July 2020.    EO-67:  https://web.archive.org/web/20200803221551/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-67-and-Order-of-Public-Health-Emergency-Seven---Phase-Three-Easing-of-Certain-Temporary-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",2,1,"In Executive Order 67, as a part of Phase 3 re-opening, the Governor ordered that all public and private in-person gatherings of more than 250 individuals are prohibited. Increasing from 'greater than 50 individuals' in previous orders. This is effective from 12am, 1 July 2020.    EO-67:  https://web.archive.org/web/20200803221551/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-67-and-Order-of-Public-Health-Emergency-Seven---Phase-Three-Easing-of-Certain-Temporary-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,63203,1786,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200702,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,63735,1816,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200703,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,64393,1845,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200704,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,65109,1849,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200705,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,65748,1853,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200706,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,66102,1853,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200707,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,66740,1881,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200708,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,67375,1905,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200709,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,67988,1937,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200710,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,68931,1958,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200711,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,69782,1962,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200712,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,70670,1966,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200713,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,71642,1968,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200714,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,72443,1977,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200715,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,73527,1992,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200716,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,74431,2007,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200717,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,75433,2013,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200718,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,76373,2025,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200719,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,77430,2027,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200720,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,"CDC page continues to show regional bans, corroborated by travel recap sites and other news sources.    http://archive.fo/ACpjM    https://web.archive.org/web/20200716190625/https://thepointsguy.com/guide/reopening-soon-a-country-by-country-guide-to-coronavirus-recovery/    https://web.archive.org/web/20200625104514/https://www.voanews.com/covid-19-pandemic/us-working-eu-reopen-international-travel  ",2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,78375,2031,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200721,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,79371,2048,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200722,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,80393,2051,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200723,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,81237,2054,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200724,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,82364,2067,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200725,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,83609,2075,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200726,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,84567,2078,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200727,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,86072,2082,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200728,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,86994,2095,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200729,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,87993,2125,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200730,3,1,,1,1,,1,1,,2,1,,0,,,1,1,,2,1,,3,,2,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,88904,2141,60.19,60.19,70.24,70.24,56.25,56.25,55.36,55.36,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
